,text,label,text_cleaned,text_len
1404,Zumba with and easy day tomorrow..ina dress.,positive,Zumba with and easy day tomorrow..ina dress.,7
2795,Federer breaks his own record with a 14th appearance at the ATP Finals after reaching the US QF FinalShowdown ,positive,Federer breaks his own record with a 14th appearance at the ATP Finals after reaching the US QF FinalShowdown,19
5602,"Auburn will square off with UCF, Texas AM, Ohio St, LSU, Tennessee, Texas Tech and Houston in the women's finals of the 4x1 at 1205 on Fri",neutral,"Auburn will square off with UCF, Texas AM, Ohio St, LSU, Tennessee, Texas Tech and Houston in the women's finals of the 4x1 at 1205 on Fri",27
3724,I'm going home tomorrow and I better have power at my house by 8pm so I can watch Big Brother,positive,I'm going home tomorrow and I better have power at my house by 8pm so I can watch Big Brother,20
19009,Festive Friday and Star Wars Day is just around the corner.,positive,Festive Friday and Star Wars Day is just around the corner.,11
4066,The boys have a surprise for Aussie Directioners with whispers they may return to the Australian Xfactor ,neutral,The boys have a surprise for Aussie Directioners with whispers they may return to the Australian Xfactor,17
4887,TOMORROW Jurassic World 8pm on the Green with popcorn and ice cream sundaes! FreeFlickFriday ,positive,TOMORROW Jurassic World 8pm on the Green with popcorn and ice cream sundaes! FreeFlickFriday,14
13826, I wish I had seen your picks earlier after the day I had!!! Murray won 30 so your 2nd pick didn't hit. GL,neutral,I wish I had seen your picks earlier after the day I had!!! Murray won 30 so your 2nd pick didn't hit. GL,23
812,"Arsenal may have made a slow start to the Premier League season, but Arsene Wenger's men are clearly looking to pick up the pace.",positive,"Arsenal may have made a slow start to the Premier League season, but Arsene Wenger's men are clearly looking to pick up the pace.",24
5039, how much more? to be clear I hate Juventus but this move doesn't make sense. They may offer 40 million to reach a deal so quickly,negative,how much more? to be clear I hate Juventus but this move doesn't make sense. They may offer 40 million to reach a deal so quickly,26
1135,i know its late but i still havent watched annabelle and im planning to watch it tomorrow so i can celebrate bc this sem is oved haha,positive,i know its late but i still havent watched annabelle and im planning to watch it tomorrow so i can celebrate bc this sem is oved haha,27
14260,My very public response is that you thinking your version of Islam is the only right one is wrong. ,neutral,My very public response is that you thinking your version of Islam is the only right one is wrong.,19
329,Those of you talking about Hilary may want to do your research on Monsanto,neutral,Those of you talking about Hilary may want to do your research on Monsanto,14
703,Boko Haram tops agenda for Nigerian leader meet with Obama Sun Herald ,neutral,Boko Haram tops agenda for Nigerian leader meet with Obama Sun Herald,12
15156,You know you're a fag when you listen to music from naruto on Monday nights,negative,You know you're a fag when you listen to music from naruto on Monday nights,15
1825,"if I don't get a free hot dog tomorrow on national hot dog day, somebody's gonna pay, and somebody will gonna get hurt.",neutral,"if I don't get a free hot dog tomorrow on national hot dog day, somebody's gonna pay, and somebody will gonna get hurt.",23
780,Nokia n97 doll bring off the entirety paphian despite warrantable wed signature cTciFT,neutral,Nokia n97 doll bring off the entirety paphian despite warrantable wed signature cTciFT,13
205,Tomorrow 71415 the new Harper Lee novel Go set a Watchman is released !!!,positive,Tomorrow 71415 the new Harper Lee novel Go set a Watchman is released !!!,14
7283,"MMA ESPN.com ESPN Video On the night of his explosive win, Dan Henderson relives his ...espn.go.comvideocl... ",positive,"MMA ESPN.com ESPN Video On the night of his explosive win, Dan Henderson relives his ...espn.go.comvideocl...",16
10042,"Tomorrow is the last day on BO3 Beta, noooo give one more day on Ps4, X1 and PC pleaseeeee!!!! I dont wanna go to AW!!! ",neutral,"Tomorrow is the last day on BO3 Beta, noooo give one more day on Ps4, X1 and PC pleaseeeee!!!! I dont wanna go to AW!!!",25
16615, It was at Place de la Nation on the day of the mass march after Charlie Hebdo shooting. I probably should have noted that.,neutral,It was at Place de la Nation on the day of the mass march after Charlie Hebdo shooting. I probably should have noted that.,24
1112,Aashiq al Rasul will be at Eid in Trafalgar Square this Saturday and will be launching khairil inam the best of... ,neutral,Aashiq al Rasul will be at Eid in Trafalgar Square this Saturday and will be launching khairil inam the best of...,21
17083,Our GeorgeGalloway has always been right about ChilcotReport and Tony Blair's role in death of uk soldiers ,neutral,Our GeorgeGalloway has always been right about ChilcotReport and Tony Blair's role in death of uk soldiers,17
1379,Buzzfeed asks if UKIP loses votes to Corbyn Farage thinks he'll pick up some Greensnonvoters but a chunk of old Labour vote may go UKIP.,neutral,Buzzfeed asks if UKIP loses votes to Corbyn Farage thinks he'll pick up some Greensnonvoters but a chunk of old Labour vote may go UKIP.,25
6105,Looks like Dustin Johnson won't be winning the pga championship after shooting an 8 on the 1st hole. choke,negative,Looks like Dustin Johnson won't be winning the pga championship after shooting an 8 on the 1st hole. choke,19
11657, or is she hoping that that gay man needs to be available to be her 5th husband.,negative,or is she hoping that that gay man needs to be available to be her 5th husband.,17
9173,This Saturday I'll be playing B2B with DarkE at Sjoekoe bday bash Cherry Moon . Be there!!! Full line up... ,positive,This Saturday I'll be playing B2B with DarkE at Sjoekoe bday bash Cherry Moon . Be there!!! Full line up...,20
9398,Makin a trip down to see the magic opener tomorrow,neutral,Makin a trip down to see the magic opener tomorrow,10
722,. you bought SPX on 923 then mocked sellers on Friday.Now you posted this joke?Anyone who bought Monday even did better than you,negative,. you bought SPX on 923 then mocked sellers on Friday.Now you posted this joke?Anyone who bought Monday even did better than you,23
3952,Perfect Pairing. The Singapore Slingers plus the White Ghost Shivers August 31. Tix ,positive,Perfect Pairing. The Singapore Slingers plus the White Ghost Shivers August 31. Tix,13
14694,"Blue Jays take the lead, Blue Jays 1, Red Sox 0 Top 1st ",neutral,"Blue Jays take the lead, Blue Jays 1, Red Sox 0 Top 1st",13
580, LOL! Schedule for today the 3rd of August Visit Kim Hyung Jun's Birthday Party G.O. Don't think so! xDDD,positive,LOL! Schedule for today the 3rd of August Visit Kim Hyung Jun's Birthday Party G.O. Don't think so! xDDD,19
15448,Twins home opener is against the White Sox on Monday 411. Off day follows then games on 413 and 414. flynn GoSox,neutral,Twins home opener is against the White Sox on Monday 411. Off day follows then games on 413 and 414. flynn GoSox,22
1978,"SAVE THE DATE! WHAT WOMEN WANT Saturday, May 12th 710pm at Nikki Beach Miami with a Fantasy French Cabaret... ",neutral,"SAVE THE DATE! WHAT WOMEN WANT Saturday, May 12th 710pm at Nikki Beach Miami with a Fantasy French Cabaret...",19
680,Monster jam tonight and Celtics home opener tomorrow...loveeee living walking distance from the gahhhhden,positive,Monster jam tonight and Celtics home opener tomorrow...loveeee living walking distance from the gahhhhden,14
155,I know more about ACDC concerts than Angus Young probably remembers and I'm only getting to witness it live on Monday. I just,positive,I know more about ACDC concerts than Angus Young probably remembers and I'm only getting to witness it live on Monday. I just,23
13073,"Now that cheater Tom Brady is back, the Steelers defense needs to step up for opening night next Thursday!",neutral,"Now that cheater Tom Brady is back, the Steelers defense needs to step up for opening night next Thursday!",19
1083,So we're on the road to the 2nd biggest show of the year and RAW just ended with Cesaro standing tall with RANDY ORTON AND JOHN CENA.,positive,So we're on the road to the 2nd biggest show of the year and RAW just ended with Cesaro standing tall with RANDY ORTON AND JOHN CENA.,27
15065,11th 2001 Airline Hijackers were Muslims' Think of it Buddhists living with Hindus No Problem Hindus living with Christians No 944,neutral,11th 2001 Airline Hijackers were Muslims' Think of it Buddhists living with Hindus No Problem Hindus living with Christians No 944,21
25,Day 1 at the SoCal College Fair Pomona Fairplex1st person to get to our booth amp say your story matters wins something special! doit,positive,Day 1 at the SoCal College Fair Pomona Fairplex1st person to get to our booth amp say your story matters wins something special! doit,24
5313, I may not be a fan of KPOP but this is definitely racist what said just to clarify,negative,I may not be a fan of KPOP but this is definitely racist what said just to clarify,18
2714, YakubMemon the gvt shld not b partial on criminal..and also my deep condolence to yakub's family if he hangd 2mrw..may allah wit u..,neutral,YakubMemon the gvt shld not b partial on criminal..and also my deep condolence to yakub's family if he hangd 2mrw..may allah wit u..,23
17198,If Connor McGregor loses vs Aldo I think Dana White may go crazy with Ronda too losing in same month XD,neutral,If Connor McGregor loses vs Aldo I think Dana White may go crazy with Ronda too losing in same month XD,21
869,"Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity.",neutral,"Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity.",17
6795,Paul Dunne 1 up going down the 18th in his match with Robbie Ziegler at the US Amateur Championship,neutral,Paul Dunne 1 up going down the 18th in his match with Robbie Ziegler at the US Amateur Championship,19
17829,1st they're sour over Ayesha Curry's clothing preference. Now Kendrick is nominated for 11 Grammys. Ratchet Twitter is fleeing for the hills,negative,1st they're sour over Ayesha Curry's clothing preference. Now Kendrick is nominated for 11 Grammys. Ratchet Twitter is fleeing for the hills,22
945," Weathers Good for you! I'll have a peek tomorrow. Mind you, I have an Oracle dropping by. That is most important.",positive,"Weathers Good for you! I'll have a peek tomorrow. Mind you, I have an Oracle dropping by. That is most important.",21
5622,Omfg? Magic Mike XXL was on cinemas last July 1st and I didn't even get to see it bummer ,negative,Omfg? Magic Mike XXL was on cinemas last July 1st and I didn't even get to see it bummer,19
3246,so evelyn is giving me until saturday to tell my parents or else she'll tell them. ugh. i just haaad to tell her..,neutral,so evelyn is giving me until saturday to tell my parents or else she'll tell them. ugh. i just haaad to tell her..,23
1518,"Sharknado 3 Oh Hell No, is that the movies title or just everyone's reaction when they heard a 3rd one was being churned out?",negative,"Sharknado 3 Oh Hell No, is that the movies title or just everyone's reaction when they heard a 3rd one was being churned out?",24
1377,Should we say that Ruto is now the 5th president of Kenya ? Yes or No,neutral,Should we say that Ruto is now the 5th president of Kenya ? Yes or No,16
1552,Dr. Mohamed Morsi announced as Egypt's first elected President after the glorious 25th of Jan Revolution..,neutral,Dr. Mohamed Morsi announced as Egypt's first elected President after the glorious 25th of Jan Revolution..,16
1150,"Nash is bae, Nash is life but Skash Skylynn and Nash videos are just the whole package. Thursday hurry up pls NashsNewVideo 2",positive,"Nash is bae, Nash is life but Skash Skylynn and Nash videos are just the whole package. Thursday hurry up pls NashsNewVideo 2",23
403,somebody take me to the taylor swift concert on wednesday,positive,somebody take me to the taylor swift concert on wednesday,10
3372, they hold 4 titles. There are loads out there. But thy hold the four highest regarded. Nd Vitali may retire soon...,neutral,they hold 4 titles. There are loads out there. But thy hold the four highest regarded. Nd Vitali may retire soon...,21
772,OMG. It's the 15th birthday of the Nokia 3310. I had one. Sigh. You only had to charge its battery weekly.,positive,OMG. It's the 15th birthday of the Nokia 3310. I had one. Sigh. You only had to charge its battery weekly.,21
430,"The Democratic Union of Madrasha army takes full control in Raccoon City. Thu Oct 20, 3083. After the attack, t... ",neutral,"The Democratic Union of Madrasha army takes full control in Raccoon City. Thu Oct 20, 3083. After the attack, t...",20
1690,Feels like it's been a while since I've been on here properly! How's everyone? Looking forward to Chelsea being back in my life tomorrow!,positive,Feels like it's been a while since I've been on here properly! How's everyone? Looking forward to Chelsea being back in my life tomorrow!,24
19808, My thriller shows what the stupid deal with Iran may deliver. Please read. ,negative,My thriller shows what the stupid deal with Iran may deliver. Please read.,13
2025,"Sweet lord baby Jesus, David Beckham is one fine piece of ass may his life be filled with happiness and me. amen. ",positive,"Sweet lord baby Jesus, David Beckham is one fine piece of ass may his life be filled with happiness and me. amen.",22
1034,They all want to defund Planned Parenthood. Thank God for that. ,positive,They all want to defund Planned Parenthood. Thank God for that.,11
4342,ah theres robbie keane..bidding to be the 1st international footballer to score 200 goals,neutral,ah theres robbie keane..bidding to be the 1st international footballer to score 200 goals,14
7801,Are you reaaaady??? 26km run tomorrow BelAir to SM Sta. Rosa via Greenfield City. Gotta sleep now.,neutral,Are you reaaaady??? 26km run tomorrow BelAir to SM Sta. Rosa via Greenfield City. Gotta sleep now.,17
16437,The Bee Gees 'Stayin Alive' was originally named 'Saturday Night' but the band decided there were too many songs with that title already,neutral,The Bee Gees 'Stayin Alive' was originally named 'Saturday Night' but the band decided there were too many songs with that title already,23
7266," yeah i know what you mean, spent too much time catching up on Dexter today",negative,"yeah i know what you mean, spent too much time catching up on Dexter today",15
1152,Then the 1st song is Devils and the time on it is 316 and if you look at the bible verse John 316,neutral,Then the 1st song is Devils and the time on it is 316 and if you look at the bible verse John 316,23
7891,Excited for tomorrow's Photo Session with Indhi fashion design studio at TheLoniousStudios ,positive,Excited for tomorrow's Photo Session with Indhi fashion design studio at TheLoniousStudios,12
9444,3rd Question time 3 minutes What is the state flower of Haryana? a. Lotus b. Rhododendron c. Golden Shower d. Not declared,neutral,3rd Question time 3 minutes What is the state flower of Haryana? a. Lotus b. Rhododendron c. Golden Shower d. Not declared,22
13216, BY HAVING Seth Rollins as number 1? All credibility is lost. May be the worst WWE champion in history! WWE owns yall?,negative,BY HAVING Seth Rollins as number 1? All credibility is lost. May be the worst WWE champion in history! WWE owns yall?,22
1732,We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2...,neutral,We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2...,24
17971,Dana White is about to make bank this Saturday,neutral,Dana White is about to make bank this Saturday,9
5139, the sun is out in Limerick and most definitely shining in Kerry. We almost in Ballybunion. Actual blue sky,positive,the sun is out in Limerick and most definitely shining in Kerry. We almost in Ballybunion. Actual blue sky,19
15860,So the usa is awesome because all Republicans are having gay marriages tomorrow!,positive,So the usa is awesome because all Republicans are having gay marriages tomorrow!,13
2331,"Exhausted but buzzing after day 1 of yalta2012. Need sleep, vitali klitschko speaks tomorrow, might challenge him to an arm wrestle...",neutral,"Exhausted but buzzing after day 1 of yalta2012. Need sleep, vitali klitschko speaks tomorrow, might challenge him to an arm wrestle...",21
2362, What is a tree's favourite day of the Christian calendar? Ash Wednesday,neutral,What is a tree's favourite day of the Christian calendar? Ash Wednesday,12
5000,"CM Punk Speaks with Rolling Stone On His Outlook, Monday Nitro Volume 3 on DVD and Bluray, And... ",neutral,"CM Punk Speaks with Rolling Stone On His Outlook, Monday Nitro Volume 3 on DVD and Bluray, And...",18
5114,"Hello everyone.Tuesday night like always Beef Kabob special it is DELICIOUS,Acoustic open Mic with Brian Ruskin... ",positive,"Hello everyone.Tuesday night like always Beef Kabob special it is DELICIOUS,Acoustic open Mic with Brian Ruskin...",16
3,"I liked a video One Direction singing Man in the Mirror by Michael Jackson in Atlanta, GA June 26,",positive,"I liked a video One Direction singing Man in the Mirror by Michael Jackson in Atlanta, GA June 26,",19
1946,"Sandow's kick on the 5th is higher than Snoop Dogg in Amsterdam, and Charnley claims it before being rolled over the try line. GLDO. 012",positive,"Sandow's kick on the 5th is higher than Snoop Dogg in Amsterdam, and Charnley claims it before being rolled over the try line. GLDO. 012",25
4727,The hottest open mic is teaming up with the hottest organization in Tallahassee. You DON'T want to be left out. Join us NEXT FRIDAY 10pm!!,positive,The hottest open mic is teaming up with the hottest organization in Tallahassee. You DON'T want to be left out. Join us NEXT FRIDAY 10pm!!,25
3252,Fire the turn Sylvia c'mon,neutral,Fire the turn Sylvia c'mon,5
149,"Harper Lee, the author of the American literature classic To Kill a Mockingbird, will publish her 2nd book, Go Set a Watchman, this Tuesday",neutral,"Harper Lee, the author of the American literature classic To Kill a Mockingbird, will publish her 2nd book, Go Set a Watchman, this Tuesday",24
16146,Rummel takes a timeout with Curtis facing a 4th and 5 with 613 left in the game.,neutral,Rummel takes a timeout with Curtis facing a 4th and 5 with 613 left in the game.,17
3941,let's just all go to IHOP after tomorrow morning,neutral,let's just all go to IHOP after tomorrow morning,9
1082,Vikings10th ranked run game VS Lions4th ranked run defense. Need the Oline and Asiata and McKinnon to shine.,neutral,Vikings10th ranked run game VS Lions4th ranked run defense. Need the Oline and Asiata and McKinnon to shine.,18
896, Minix3 retard you don't take Hspa until march cause you're a jr,negative,Minix3 retard you don't take Hspa until march cause you're a jr,12
1463,This is just like watching a Europa League game. Bonus points for putting it on Thursday night as well,neutral,This is just like watching a Europa League game. Bonus points for putting it on Thursday night as well,19
14621,"Ramblings were late today,I was falling asleep at the keyboard last night. Kane,Kessel,Philly D, Sens G ",neutral,"Ramblings were late today,I was falling asleep at the keyboard last night. Kane,Kessel,Philly D, Sens G",16
1475,On our way to Binghamton NY for our show at the Downtown Quarterback. go to for info on the show tomorrow night!,neutral,On our way to Binghamton NY for our show at the Downtown Quarterback. go to for info on the show tomorrow night!,22
8505, The sun is just waiting for its agent to call to see if it can get the job as the glint in Justin Biebers eye. Sun gets saad.,negative,The sun is just waiting for its agent to call to see if it can get the job as the glint in Justin Biebers eye. Sun gets saad.,28
17284,THURSDAY'S LIGHTNING DEAL! Praise the sun and grab 70 off our DARK SOULS range today at ,positive,THURSDAY'S LIGHTNING DEAL! Praise the sun and grab 70 off our DARK SOULS range today at,16
18808,"Good morning!! Today's my 6th day of work in a row and I should be super tired, but no! Because it's Star Wars day!! Less than 16 hours!!",positive,"Good morning!! Today's my 6th day of work in a row and I should be super tired, but no! Because it's Star Wars day!! Less than 16 hours!!",28
9348,"Work done for the week, off the Spurs tomorrow",neutral,"Work done for the week, off the Spurs tomorrow",9
1927,URL PenaURL Only 55. Jan Hooks at 57. WTF!!! I'm getting old. Stop it. ahhhahhhahhh,negative,URL PenaURL Only 55. Jan Hooks at 57. WTF!!! I'm getting old. Stop it. ahhhahhhahhh,15
204, it may be Indian time tonite Becky xx,neutral,it may be Indian time tonite Becky xx,8
18348,"Saturday night rapidly approaches! Chris Evans plays Guitar on the Bar tonight at 8pm, followed by DJ LAW in at 11. Come get soical!",positive,"Saturday night rapidly approaches! Chris Evans plays Guitar on the Bar tonight at 8pm, followed by DJ LAW in at 11. Come get soical!",24
960, alex8 tickets start at 150 and it's at oracle on dec 5.,positive,alex8 tickets start at 150 and it's at oracle on dec 5.,12
4117,Show up at our 2nd shop and dan is listening to Rammstein...today is going to rule,positive,Show up at our 2nd shop and dan is listening to Rammstein...today is going to rule,16
19002,Milan is the 5th team with the best form in serie A With only one loss in the last 5 games. according to,positive,Milan is the 5th team with the best form in serie A With only one loss in the last 5 games. according to,23
5786,So we can't run ads to help catch the 16 most wanted terrorists because it might offend Muslims.... Great.... ,negative,So we can't run ads to help catch the 16 most wanted terrorists because it might offend Muslims.... Great....,19
6745,So do I go to watch Rise Super 8 today and then Cowboys tomorrow? Or do I leave it and do all 3 tomorrow? But be bored today...,neutral,So do I go to watch Rise Super 8 today and then Cowboys tomorrow? Or do I leave it and do all 3 tomorrow? But be bored today...,28
3282,We will defeat Boko Haram by the end of this yearBuhari Speaking in Cotonou on Saturday during a gala lunch ... ,positive,We will defeat Boko Haram by the end of this yearBuhari Speaking in Cotonou on Saturday during a gala lunch ...,21
19687,"Brain cells, good ass intro, Israel, the list continues ",neutral,"Brain cells, good ass intro, Israel, the list continues",9
1799,"CASHEE on Tuesday Wednesday, math test on Thursday, an essay due Thursday too to top it all off rain all week! WTF!",negative,"CASHEE on Tuesday Wednesday, math test on Thursday, an essay due Thursday too to top it all off rain all week! WTF!",22
18785,Curtis and Puyallup all knotted up at 14 at the end of the 1st.,neutral,Curtis and Puyallup all knotted up at 14 at the end of the 1st.,14
2725, how's Teengirl Fantasy? I may get in the car and drive to to stuff my face with duck buns..,neutral,how's Teengirl Fantasy? I may get in the car and drive to to stuff my face with duck buns..,19
8659, loveee ill be in Brownsville by Wednesday night so it's all good ,positive,loveee ill be in Brownsville by Wednesday night so it's all good,12
1294, Grooves 2300 Pierce This Friday Sept28th Kendrick Perkins NBA Back to Camp Party with and OKC Teammates ,neutral,Grooves 2300 Pierce This Friday Sept28th Kendrick Perkins NBA Back to Camp Party with and OKC Teammates,17
200," Devil's in the house of the rising sun. Chicken's in the bread pan picking out dough, granny does your dog bite, no child, no",neutral,"Devil's in the house of the rising sun. Chicken's in the bread pan picking out dough, granny does your dog bite, no child, no",24
1467,I am pretty excited to be going to Indiana tomorrow!,positive,I am pretty excited to be going to Indiana tomorrow!,10
2211," yo, ugly are you ready for DIGI tomorrow?",neutral,"yo, ugly are you ready for DIGI tomorrow?",8
1890,I tried the Xbox One preview....couldn't figure out how to fly. ,neutral,I tried the Xbox One preview....couldn't figure out how to fly.,11
17661," your point is invalid Thursday is named after Thor, therefore you're doing it wrong Cheatham campos12",negative,"your point is invalid Thursday is named after Thor, therefore you're doing it wrong Cheatham campos12",16
13831,"I'm going to a Red Sox game tomorrow and Monday, why am I sad right now?",negative,"I'm going to a Red Sox game tomorrow and Monday, why am I sad right now?",16
17953,The Twilight 10th Anniversary edition causes major hand cramp amp Elbow pain. I might need to have a second book on the go as well.,neutral,The Twilight 10th Anniversary edition causes major hand cramp amp Elbow pain. I might need to have a second book on the go as well.,25
8428,"The real Mitt Romney ranting about Mormonism, Jerusalem, the 2nd Coming during commercial break on radio video ",neutral,"The real Mitt Romney ranting about Mormonism, Jerusalem, the 2nd Coming during commercial break on radio video",17
6797,Paul Dunne makes a birdie at the 18th and is through to the last 32 at the US Amateur Championships after a 2up win over Robbie Ziegler,neutral,Paul Dunne makes a birdie at the 18th and is through to the last 32 at the US Amateur Championships after a 2up win over Robbie Ziegler,27
3775, Rousey over Floyd everyday of the week and twice on Sunday.,positive,Rousey over Floyd everyday of the week and twice on Sunday.,11
2679,TD Bank We welcome you into LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th Calle Ocho. Keep the facade.,positive,TD Bank We welcome you into LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th Calle Ocho. Keep the facade.,26
581,"Tomorrow consists of going to the bank, collecting my EEG results and going to the cinema to watch Ted 2",neutral,"Tomorrow consists of going to the bank, collecting my EEG results and going to the cinema to watch Ted 2",20
8324,What's the odds of waking up in shotton on a Sunday morning in a gypsys caravan? Mad night!!!!,positive,What's the odds of waking up in shotton on a Sunday morning in a gypsys caravan? Mad night!!!!,18
14807,"I'm just sat in my room listening to Big Brother downstairs. Not doing anything really, just listening to the telly. What is life.",neutral,"I'm just sat in my room listening to Big Brother downstairs. Not doing anything really, just listening to the telly. What is life.",23
5433,"Fun Fact Friday The engine used in the Lexus LFA 4.8 Litre V10, is two times lighter than an ordinary Lexus... ",neutral,"Fun Fact Friday The engine used in the Lexus LFA 4.8 Litre V10, is two times lighter than an ordinary Lexus...",21
2795, will you be in Toledo tomorrow for the Bearcats game?,neutral,will you be in Toledo tomorrow for the Bearcats game?,10
2483,Peace love and pancakes starts tomorrow morning!! Be there or else no pancakes for you,positive,Peace love and pancakes starts tomorrow morning!! Be there or else no pancakes for you,15
5010,"Group D looks pretty intense with Borussia Mon, Juventus, Man City amp Sevilla!",positive,"Group D looks pretty intense with Borussia Mon, Juventus, Man City amp Sevilla!",13
9682, Have a great game agaist Tampa Bay tonight.,positive,Have a great game agaist Tampa Bay tonight.,8
1053,ICYMI Heres what you must know about Texas' decision to defund cancer screenings Planned Parenthood on Sept 1 ,neutral,ICYMI Heres what you must know about Texas' decision to defund cancer screenings Planned Parenthood on Sept 1,18
8125,Express Front Line with Kamran Shahid International Day of Women 05 March 2012 Pakistan MQM WomenPK,neutral,Express Front Line with Kamran Shahid International Day of Women 05 March 2012 Pakistan MQM WomenPK,16
3519,Great to see David Price tie Blue Jays strike out record as 1st time hurler for Jays who tighten wild card race with big win over Minn.,positive,Great to see David Price tie Blue Jays strike out record as 1st time hurler for Jays who tighten wild card race with big win over Minn.,27
1143, I hope not! Not a cloud in the sky so far! Travelling to Split tomorrow then in Hvar next couple of days.. how're you getting on?,positive,I hope not! Not a cloud in the sky so far! Travelling to Split tomorrow then in Hvar next couple of days.. how're you getting on?,26
8671,All seniors will be recognized at FCA tomorrow and the first 25 will get free chickfila coupons for free biscuits! See y'all there ,positive,All seniors will be recognized at FCA tomorrow and the first 25 will get free chickfila coupons for free biscuits! See y'all there,23
1171,"GET YOUR DOG ON!!......This Thursday 723 is National Hot Dog Day, celebrate with us for only 7 chile cheese... ",positive,"GET YOUR DOG ON!!......This Thursday 723 is National Hot Dog Day, celebrate with us for only 7 chile cheese...",19
6617,Last day closing at Dunkin. Tomorrow is my actual last day. Thank god.,positive,Last day closing at Dunkin. Tomorrow is my actual last day. Thank god.,13
14389,The bucket list. 1. Get an insurmountable lead. Check 2. Get swept by the 4th place White Sox. Check 3. Make your fans sweat. Check,neutral,The bucket list. 1. Get an insurmountable lead. Check 2. Get swept by the 4th place White Sox. Check 3. Make your fans sweat. Check,25
3728,NEWS Plan B confirms February UK tour with support from Labrinth and Rudimental! ,positive,NEWS Plan B confirms February UK tour with support from Labrinth and Rudimental!,13
4406," Kidd4 In Greenville? Dang boy! If you still in Greenville tomorrow, you better stop by and see me!",neutral,"Kidd4 In Greenville? Dang boy! If you still in Greenville tomorrow, you better stop by and see me!",18
817," Anyone who plays Football manager knows Vermalen is 1st choice captain. Besides, Arsenal play better with a defender in charge",positive,"Anyone who plays Football manager knows Vermalen is 1st choice captain. Besides, Arsenal play better with a defender in charge",20
2585,"Sorry gang, 2nd Act of AntMan just kills my buzz. SO BORING and the writing is REALLY bad. I'm hoping this stuff wasn't in Wright's script.",negative,"Sorry gang, 2nd Act of AntMan just kills my buzz. SO BORING and the writing is REALLY bad. I'm hoping this stuff wasn't in Wright's script.",26
7991,East York vs. Leaside Friday Night Lights with and the boys ,neutral,East York vs. Leaside Friday Night Lights with and the boys,11
4793,did ever meet ? was so proud to be a Nirvana fan when they did the benefit gig in april 93 ,positive,did ever meet ? was so proud to be a Nirvana fan when they did the benefit gig in april 93,21
1637,I liked a video TRIUMVIRAT Spartacus 08 March to the Eternal City,positive,I liked a video TRIUMVIRAT Spartacus 08 March to the Eternal City,12
1903,I may be in love with Snoop Dogg,positive,I may be in love with Snoop Dogg,8
12760,"Coach Shawn, you're suspended for the game Friday. Shawn No, I'm playing. Coach You're right, play good champ. ",neutral,"Coach Shawn, you're suspended for the game Friday. Shawn No, I'm playing. Coach You're right, play good champ.",18
15132," good night Shawn, I have to wake up early for School is tomorrow but I want to say that I love you",positive,"good night Shawn, I have to wake up early for School is tomorrow but I want to say that I love you",22
5714,Nas takes over the London O2 Arena on 19032013! Presale tickets available here PreSale ends tomorrow!,neutral,Nas takes over the London O2 Arena on 19032013! Presale tickets available here PreSale ends tomorrow!,16
5107,Somebody please come with me to see Sam Smith tomorrow!!,positive,Somebody please come with me to see Sam Smith tomorrow!!,10
594,"Tomorrow gonna get up, do my sheets! Go shopping get some bits for my washing, get munch and see my girl and watch Ted 2. Perfect day!",positive,"Tomorrow gonna get up, do my sheets! Go shopping get some bits for my washing, get munch and see my girl and watch Ted 2. Perfect day!",27
20110,Sif's crush on Thor is adorable but also sad she should just hook up with may,neutral,Sif's crush on Thor is adorable but also sad she should just hook up with may,16
19049,Christmas Family Twilight tomorrow from 4pm including our 'Young Brumbies' Club. Who will spot 'Bernie the... ,neutral,Christmas Family Twilight tomorrow from 4pm including our 'Young Brumbies' Club. Who will spot 'Bernie the...,16
1936,"NOLA LSU Tigers Central Last chance to chat about LSU vs. Kentucky, join beat writer Jim Kleinpeter Friday, n LSU",neutral,"NOLA LSU Tigers Central Last chance to chat about LSU vs. Kentucky, join beat writer Jim Kleinpeter Friday, n LSU",20
777,"C'mon Guys,Calling all the Tributes and Lawsbians I voted Jennifer Lawrence for Homecoming Queen!!! Mockingjay",positive,"C'mon Guys,Calling all the Tributes and Lawsbians I voted Jennifer Lawrence for Homecoming Queen!!! Mockingjay",15
4426,This is last year when Roger Sanchez took over SET Nightclub... this saturday he invades Space Miami! ,neutral,This is last year when Roger Sanchez took over SET Nightclub... this saturday he invades Space Miami!,17
1846,I feel Serena let Venus win the 2nd set,neutral,I feel Serena let Venus win the 2nd set,9
5907, My WildestDreams came true when I saw you amp make magic at MetLife on July 10th!,positive,My WildestDreams came true when I saw you amp make magic at MetLife on July 10th!,16
10375,Its been a N.W.A and solo Ice Cube music kinda day...gonna watch Straight Outta Compton tomorrow.,neutral,Its been a N.W.A and solo Ice Cube music kinda day...gonna watch Straight Outta Compton tomorrow.,16
